id,Listening_Time_minutes
751737,11.363134
751738,31.654095
751739,42.90949
751740,72.619446
751741,15.596253
751742,19.036278
751743,18.778412
751744,51.99336
751745,14.969953
751746,69.34425
751747,80.13817
751748,47.71526
751749,68.23597
751750,1.7896993
751751,70.38961
751752,63.932175
751753,49.68492
751754,55.84335
751755,37.828163
751756,34.806965
751757,75.6226
751758,40.319725
751759,37.90901
751760,59.738132
751761,13.984776
751762,45.657326
751763,63.429543
751764,62.524265
751765,10.123821
751766,7.265402
751767,49.343987
751768,8.489304
751769,66.33943
751770,80.33658
751771,43.837963
751772,24.433369
751773,66.702965
751774,15.799828
751775,32.709805
751776,38.089455
751777,77.29225
751778,50.020763
751779,65.722534
751780,5.2444005
751781,63.879765
751782,5.3097935
751783,72.8634
751784,2.2420862
751785,36.050056
751786,53.573044
751787,31.845188
751788,43.342308
751789,81.41902
751790,40.896328
751791,22.141125
751792,64.53142
751793,74.3376
751794,9.204767
751795,53.964672
751796,70.80624
751797,20.076178
751798,53.190067
751799,47.2626
751800,32.354538
751801,20.14316
751802,45.310043
751803,44.869213
751804,52.99895
751805,65.53682
751806,13.637154
751807,16.360954
751808,48.203846
751809,16.462307
751810,50.65865
751811,48.502884
751812,24.344387
751813,46.015106
751814,59.846767
751815,23.885418
751816,67.01941
751817,83.146996
751818,24.097307
751819,43.234623
751820,14.782129
751821,32.29608
751822,25.561838
751823,33.292747
751824,16.45552
751825,19.672636
751826,84.307625
751827,15.820928
751828,19.090452
751829,15.161408
751830,70.55436
751831,38.84157
751832,27.644615
751833,23.682858
751834,6.1130033
751835,18.80534
751836,45.257587
751837,42.915462
751838,19.132242
751839,45.0748
751840,15.826749
751841,31.625406
751842,69.90018
751843,61.257057
751844,56.35227
751845,23.267046
751846,22.593153
751847,54.742344
751848,70.85678
751849,15.621549
751850,63.078823
751851,30.903713
751852,53.763264
751853,24.76837
751854,38.188583
751855,71.4192
751856,44.75178
751857,28.972483
751858,21.354132
751859,41.104797
751860,43.26473
751861,39.962124
751862,52.982056
751863,41.48349
751864,45.008884
751865,47.74744
751866,3.5052202
751867,32.65861
751868,44.437122
751869,17.881636
751870,39.006905
751871,68.74897
751872,17.04501
751873,24.54317
751874,23.385635
751875,39.36154
751876,15.579727
751877,20.571651
751878,73.24097
751879,37.681637
751880,26.69964
751881,71.79744
751882,21.611074
751883,2.8522027
751884,11.539678
751885,69.524216
751886,42.907795
751887,45.85245
751888,51.127625
751889,21.688562
751890,21.505722
751891,68.61722
751892,43.560368
751893,91.91586
751894,48.01999
751895,7.08554
751896,39.78939
751897,47.255646
751898,16.816433
751899,90.98372
751900,28.757332
751901,47.21915
751902,19.339025
751903,69.25205
751904,66.66145
751905,19.531933
751906,16.847614
751907,30.724442
751908,15.1981945
751909,50.876102
751910,9.909469
751911,79.430595
751912,49.63921
751913,9.1770735
751914,114.03005
751915,5.057493
751916,18.17767
751917,40.386013
751918,67.426285
751919,64.97466
751920,15.604006
751921,41.449184
751922,50.340343
751923,110.973335
751924,55.939484
751925,32.03139
751926,12.482975
751927,79.525826
751928,40.42602
751929,63.36641
751930,18.888401
751931,42.298676
751932,6.8223476
751933,38.85049
751934,22.681973
751935,53.40646
751936,23.132835
751937,13.6264305
751938,7.856714
751939,22.835903
751940,44.444637
751941,66.57493
751942,19.8987
751943,63.312065
751944,66.7146
751945,20.549828
751946,54.342583
751947,9.474025
751948,62.449398
751949,42.831894
751950,62.501953
751951,45.429832
751952,20.629263
751953,21.210459
751954,17.36763
751955,53.55821
751956,54.238834
751957,21.750874
751958,80.31036
751959,12.826696
751960,87.993286
751961,30.649214
751962,32.57121
751963,48.625454
751964,38.78966
751965,105.55313
751966,89.225365
751967,29.55773
751968,58.353596
751969,49.60939
751970,17.68383
751971,48.453342
751972,44.893887
751973,8.253043
751974,72.75412
751975,46.851936
751976,64.14527
751977,56.502766
751978,65.92785
751979,51.99924
751980,12.558882
751981,8.200626
751982,33.247265
751983,49.18964
751984,7.3982296
751985,8.909376
751986,73.466606
751987,43.716583
751988,14.686824
751989,12.184727
751990,51.91845
751991,70.91817
751992,55.683933
751993,42.40559
751994,65.07513
751995,45.62966
751996,42.899227
751997,45.408504
751998,4.072035
751999,40.073204
752000,63.99474
752001,48.93868
752002,20.57482
752003,55.945206
752004,6.068557
752005,14.470463
752006,43.47074
752007,52.659706
752008,19.66472
752009,80.10439
752010,44.62261
752011,71.94154
752012,36.231453
752013,67.93726
752014,45.250523
752015,11.76677
752016,72.5626
752017,69.37701
752018,12.64363
752019,88.54053
752020,42.595955
752021,25.21397
752022,22.271498
752023,44.39806
752024,17.046484
752025,2.0891006
752026,1.9366459
752027,25.03486
752028,1.6311803
752029,40.307793
752030,31.760824
752031,16.48972
752032,6.772653
752033,57.94245
752034,20.435122
752035,44.123684
752036,76.37206
752037,18.619244
752038,33.241905
752039,73.92348
752040,3.7193928
752041,38.442932
752042,72.92645
752043,47.09498
752044,40.30838
752045,20.258226
752046,36.001457
752047,46.469475
752048,43.047615
752049,98.529274
752050,52.623665
752051,78.645515
752052,90.42582
752053,48.837746
752054,48.41235
752055,77.19076
752056,29.431664
752057,74.1466
752058,52.974495
752059,53.22953
752060,72.26127
752061,17.812191
752062,35.434036
752063,40.716866
752064,63.68184
752065,41.79402
752066,73.16178
752067,22.807095
752068,49.20214
752069,43.458466
752070,67.20462
752071,32.15482
752072,26.595232
752073,72.58236
752074,30.610811
752075,81.27144
752076,16.168324
752077,41.282417
752078,3.9498312
752079,78.5012
752080,71.937195
752081,13.307378
752082,33.624504
752083,89.68077
752084,5.1424427
752085,45.86227
752086,42.208157
752087,10.813208
752088,58.24489
752089,53.365334
752090,36.34379
752091,98.95872
752092,82.206154
752093,7.191597
752094,40.346004
752095,27.484661
752096,16.278744
752097,44.731236
752098,19.466732
752099,73.32103
752100,33.572243
752101,30.897648
752102,32.145252
752103,89.834656
752104,29.349571
752105,13.548776
752106,28.324856
752107,84.99017
752108,3.9775615
752109,59.515312
752110,65.98873
752111,23.68024
752112,76.269554
752113,20.255419
752114,37.866985
752115,20.17679
752116,9.804754
752117,106.34216
752118,8.574199
752119,19.612392
752120,58.001923
752121,68.90547
752122,95.0387
752123,40.06539
752124,17.884525
752125,31.710424
752126,85.575645
752127,3.8397248
752128,46.355453
752129,28.979246
752130,29.834436
752131,47.67259
752132,71.53547
752133,89.44832
752134,1.6901983
752135,60.367157
752136,30.08398
752137,65.81457
752138,45.91695
752139,57.868244
752140,77.0993
752141,50.81372
752142,63.265724
752143,65.39935
752144,37.240963
752145,15.677017
752146,89.51879
752147,58.41365
752148,46.473343
752149,17.993757
752150,12.098383
752151,53.22455
752152,35.702995
752153,20.832418
752154,29.88689
752155,46.029003
752156,77.2049
752157,60.00182
752158,14.381519
752159,77.56414
752160,63.33217
752161,48.661674
752162,16.400578
752163,69.63091
752164,78.64886
752165,8.050112
752166,13.162093
752167,14.0519905
752168,78.2457
752169,46.46052
752170,62.457962
752171,68.38196
752172,48.926746
752173,52.03636
752174,65.680336
752175,26.816912
752176,68.56594
752177,26.106936
752178,26.234869
752179,86.7184
752180,17.051416
752181,37.93232
752182,71.78457
752183,90.21503
752184,88.300674
752185,8.8829
752186,55.671974
752187,58.939373
752188,54.582268
752189,9.669775
752190,76.66321
752191,55.674168
752192,55.42319
752193,7.8673754
752194,46.655937
752195,21.94292
752196,77.70499
752197,84.986626
752198,16.26483
752199,7.9606056
752200,57.062954
752201,69.3955
752202,12.063181
752203,33.66551
752204,67.46766
752205,16.856127
752206,81.28708
752207,70.389175
752208,32.42534
752209,68.44116
752210,41.539944
752211,86.32215
752212,90.34731
752213,80.36005
752214,5.323566
752215,66.86455
752216,18.174936
752217,79.60058
752218,76.71272
752219,83.07533
752220,61.19871
752221,75.05064
752222,22.070097
752223,6.1356936
752224,81.83481
752225,54.0755
752226,6.6258497
752227,27.742472
752228,67.18846
752229,16.067722
752230,61.554455
752231,68.4527
752232,28.658045
752233,73.99816
752234,20.273888
752235,8.637727
752236,41.302383
752237,84.06595
752238,36.40965
752239,60.45079
752240,54.91772
752241,4.39027
752242,27.305397
752243,33.61809
752244,96.004845
752245,90.71353
752246,86.75863
752247,72.38401
752248,88.96116
752249,5.1986475
752250,34.686836
752251,26.268597
752252,78.438576
752253,19.870258
752254,19.224625
752255,39.9993
752256,86.56696
752257,39.95423
752258,82.25309
752259,29.856298
752260,61.226845
752261,41.422512
752262,62.559067
752263,48.313946
752264,83.72784
752265,73.23699
752266,60.534557
752267,75.57641
752268,47.8894
752269,17.56014
752270,7.0732493
752271,49.819637
752272,20.406929
752273,46.230114
752274,57.812016
752275,37.669228
752276,20.90104
752277,20.848772
752278,41.560654
752279,55.589634
752280,77.95735
752281,31.60505
752282,43.7002
752283,41.79219
752284,67.282585
752285,84.81486
752286,55.473156
752287,1.1865079
752288,13.72867
752289,3.8123507
752290,64.42873
752291,10.597119
752292,19.350288
752293,7.325957
752294,54.868557
752295,26.495295
752296,57.882553
752297,101.6126
752298,55.62359
752299,53.265766
752300,1.9029266
752301,46.02408
752302,92.65589
752303,53.644413
752304,41.130314
752305,76.96652
752306,52.05393
752307,6.010805
752308,46.45202
752309,79.2404
752310,59.957897
752311,76.11961
752312,64.775116
752313,101.21064
752314,5.4754896
752315,12.829495
752316,40.783897
752317,30.866138
752318,52.743576
752319,41.426353
752320,100.5255
752321,45.35761
752322,28.283981
752323,35.17845
752324,25.735743
752325,66.06944
752326,29.861927
752327,58.863907
752328,20.520792
752329,96.6768
752330,76.93799
752331,15.260949
752332,20.482067
752333,48.904938
752334,75.683525
752335,11.826985
752336,80.23245
752337,36.42063
752338,67.43089
752339,57.007885
752340,20.123814
752341,58.65566
752342,8.490927
752343,80.84916
752344,41.78122
752345,77.99052
752346,39.994076
752347,4.4247947
752348,51.134193
752349,28.878578
752350,26.488838
752351,20.695238
752352,27.747717
752353,82.3776
752354,35.247345
752355,24.860306
752356,35.17756
752357,67.01302
752358,70.87405
752359,11.726971
752360,48.630554
752361,13.835215
752362,67.39631
752363,16.946178
752364,30.070179
752365,76.98958
752366,49.299084
752367,7.4246597
752368,30.490408
752369,108.0722
752370,101.763855
752371,18.879337
752372,101.94681
752373,40.07709
752374,33.33151
752375,49.407852
752376,51.54732
752377,23.95718
752378,39.467342
752379,20.988127
752380,45.461475
752381,11.3461
752382,86.812454
752383,43.32473
752384,45.29521
752385,0.91424954
752386,73.241196
752387,114.93259
752388,32.970627
752389,72.91684
752390,65.177246
752391,15.568121
752392,85.80228
752393,34.44709
752394,15.061652
752395,64.38
752396,9.823851
752397,18.83648
752398,15.310755
752399,34.03376
752400,44.38934
752401,56.377075
752402,81.628975
752403,71.14891
752404,29.697054
752405,8.096314
752406,51.80112
752407,49.37594
752408,32.231087
752409,75.051956
752410,15.915292
752411,14.177067
752412,71.83049
752413,25.160227
752414,42.937202
752415,16.069086
752416,16.054363
752417,24.393333
752418,40.087265
752419,84.55034
752420,72.7801
752421,45.09021
752422,80.39491
752423,87.100624
752424,31.655045
752425,86.51208
752426,52.744865
752427,21.604525
752428,42.97087
752429,39.839878
752430,27.810616
752431,55.248096
752432,16.090868
752433,75.50117
752434,44.471153
752435,19.707443
752436,48.629078
752437,78.450874
752438,60.714584
752439,1.1110916
752440,31.510452
752441,49.40642
752442,22.349796
752443,46.947823
752444,63.89988
752445,34.71294
752446,11.75538
752447,11.0031595
752448,15.459531
752449,19.214832
752450,38.92007
752451,25.307749
752452,57.111366
752453,27.02799
752454,23.124819
752455,38.44938
752456,40.836773
752457,66.125084
752458,98.5044
752459,44.60379
752460,41.443214
752461,47.495216
752462,9.45486
752463,46.478634
752464,57.87726
752465,31.587505
752466,6.571211
752467,66.980995
752468,81.854935
752469,9.1990185
752470,28.685822
752471,21.24082
752472,16.22814
752473,20.621199
752474,34.595573
752475,37.860832
752476,40.67885
752477,85.91773
752478,15.706689
752479,24.67613
752480,40.881374
752481,72.9779
752482,18.58223
752483,20.521193
752484,75.98755
752485,42.5584
752486,12.191186
752487,96.361755
752488,68.55289
752489,10.739712
752490,31.292288
752491,60.84471
752492,35.72859
752493,10.360132
752494,42.674095
752495,22.428555
752496,7.8505616
752497,22.869911
752498,83.25852
752499,35.7763
752500,67.70728
752501,43.452316
752502,50.589363
752503,81.00405
752504,5.521955
752505,58.02311
752506,31.040312
752507,5.8108897
752508,23.191723
752509,39.965122
752510,85.2492
752511,11.414064
752512,48.90129
752513,14.890041
752514,8.345422
752515,25.3378
752516,54.650803
752517,89.98504
752518,41.575283
752519,13.308456
752520,5.0034747
752521,8.6116495
752522,58.59126
752523,50.650303
752524,62.701126
752525,47.123802
752526,9.300073
752527,44.828423
752528,70.658264
752529,93.22893
752530,65.77394
752531,18.011253
752532,17.919138
752533,46.02977
752534,51.241806
752535,66.31774
752536,3.7727387
752537,26.941187
752538,10.21082
752539,50.45111
752540,40.41288
752541,19.950632
752542,54.281105
752543,44.890724
752544,82.03756
752545,28.62071
752546,46.204205
752547,5.41428
752548,36.828133
752549,23.073933
752550,36.38662
752551,89.08164
752552,32.258827
752553,49.742966
752554,15.351427
752555,22.481342
752556,65.650375
752557,15.852183
752558,54.23955
752559,44.75879
752560,39.298546
752561,17.648727
752562,55.990513
752563,9.004136
752564,27.29584
752565,-0.0067454013
752566,51.82001
752567,33.08977
752568,17.50207
752569,83.33172
752570,30.607265
752571,79.835724
752572,38.415943
752573,24.549807
752574,37.87824
752575,54.84579
752576,45.058582
752577,28.806263
752578,37.3136
752579,35.695415
752580,40.391644
752581,43.10429
752582,54.989624
752583,52.90163
752584,41.322594
752585,42.556076
752586,21.697464
752587,84.61886
752588,63.12927
752589,59.897324
752590,41.14838
752591,102.90119
752592,37.49294
752593,87.21697
752594,40.768833
752595,15.85442
752596,91.030235
752597,15.900105
752598,77.41635
752599,22.100128
752600,59.368
752601,50.629856
752602,40.73201
752603,21.630312
752604,70.4691
752605,24.650282
752606,97.57433
752607,24.799839
752608,42.234123
752609,79.72192
752610,52.731434
752611,19.21533
752612,67.2878
752613,26.47934
752614,12.907057
752615,2.1227574
752616,61.494137
752617,66.685555
752618,42.771416
752619,23.365335
752620,23.681671
752621,69.07884
752622,35.433678
752623,55.167755
752624,24.045336
752625,69.57262
752626,44.91538
752627,56.24728
752628,69.46932
752629,13.852125
752630,27.748064
752631,21.598711
752632,68.417885
752633,65.877
752634,48.93975
752635,44.00834
752636,21.828655
752637,16.222462
752638,49.489986
752639,77.13145
752640,1.4658237
752641,79.59949
752642,80.90068
752643,72.697716
752644,37.722687
752645,75.24752
752646,66.906334
752647,56.29535
752648,16.1059
752649,17.45598
752650,45.16592
752651,63.61782
752652,40.27006
752653,39.15723
752654,47.5816
752655,25.210625
752656,86.062744
752657,80.98969
752658,40.08985
752659,35.17671
752660,66.79017
752661,47.39226
752662,35.91061
752663,42.215538
752664,44.967163
752665,74.64337
752666,35.236916
752667,34.626755
752668,43.205406
752669,71.479294
752670,17.594633
752671,10.692269
752672,24.108738
752673,55.26827
752674,34.171524
752675,29.859308
752676,23.396524
752677,13.003159
752678,91.54668
752679,16.086733
752680,51.95753
752681,18.191214
752682,26.44259
752683,43.24688
752684,80.838936
752685,6.0893025
752686,94.32793
752687,77.4739
752688,44.29157
752689,3.4043422
752690,38.22899
752691,47.5562
752692,24.142998
752693,75.761055
752694,44.25698
752695,58.170097
752696,48.28867
752697,18.032642
752698,30.695967
752699,63.308804
752700,28.971546
752701,35.355415
752702,2.553763
752703,43.690876
752704,9.219904
752705,46.3014
752706,21.833109
752707,41.966354
752708,72.22497
752709,60.83858
752710,102.80862
752711,35.371403
752712,44.94596
752713,68.85507
752714,43.055134
752715,51.44058
752716,33.602547
